,DELAY BETWEEN RATES (ms),Batch Size,Number of Batches (per run),Number of runs,Delay Increment,Batch Size Increment,,,,,,
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014218,-0.013744,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00058,0.00019,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006677,-0.006496,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001866,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014107,-0.013636,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025538,-0.024575,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019976,-0.019255,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025538,-0.024576,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014196,-0.013723,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007368,0.009646,Market,0,A
FX,2,FXFWD,10M,,SIMU,EUR,SEK,0.046838,0.052491,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019931,-0.019211,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019869,-0.019151,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00062,0.00004,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014123,-0.013652,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,6M,,SIMU,JPY,,0.8725,0.9975,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01986,-0.019142,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003453,0.005227,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00172,0.00059,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01205,-0.01035,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014161,-0.013689,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014165,-0.013693,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002628,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,DKK,0,0,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.176,5.275,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014142,-0.01367,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019869,-0.019151,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
MM,2,INTEREST,3M,,SIMU,CHF,,2.695,2.785,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007374,0.009652,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.812,2.928,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
MM,2,INTEREST,1M,,SIMU,USD,,2.766,2.9,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,SEK,0.000014,0.000099,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019948,-0.019227,Market,0,A
FX,2,FXFWD,7M,,SIMU,EUR,SEK,0.028464,0.032016,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001924,-0.001864,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02558,-0.024616,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.81,2.01,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006665,-0.006484,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,DKK,0.0075,0.0104,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025481,-0.024521,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.75,2.85,Market,0,A
MM,2,INTEREST,1Y,,SIMU,CHF,,2.872,2.968,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014157,-0.013685,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019834,-0.019117,Market,0,A
MM,2,INTEREST,11M,,SIMU,JPY,,1.0075,1.1325,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,NOK,3.1,3.83,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,NOK,-0.052,0.041,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025636,-0.02467,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01413,-0.013659,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019948,-0.019227,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.768,2.868,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006637,-0.006457,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,HKD,-0.019,-0.095,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.834,2.034,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006686,-0.006505,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.0058,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.666,2.841,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02394,-0.02031,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014161,-0.013689,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019955,-0.019234,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006649,-0.006468,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.00186,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00104,0.00008,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00205,-0.00006,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014115,-0.013644,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,NOK,3.13,3.85,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,NOK,3.22,4.74,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014118,-0.013647,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025732,-0.024762,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014125,-0.013654,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,AUD,-0.062,-0.02,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006661,-0.00648,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019964,-0.019242,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.00067,0.00005,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,SEK,0.022,0.028,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.273,2.483,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014227,-0.013753,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019864,-0.019147,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00205,-0.00006,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001925,-0.001865,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025533,-0.024571,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014148,-0.013676,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019871,-0.019153,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025715,-0.024746,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006642,-0.006462,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,MXN,0,0.013,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01423,-0.013755,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025725,-0.024755,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.00186,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00666,-0.006479,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,SEK,0.0022,0.0037,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,GBP,-0.00046,0.00006,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,NOK,3.21,4.74,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,XAU,-0.043,0.076,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00115,0.00018,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007362,0.00958,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01463,-0.01312,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,GBP,-0.00099,0.00013,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014213,-0.013739,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01413,-0.013659,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00114,0.00019,Market,0,A
FX,2,FXFWD,ON,,SIMU,EUR,SEK,-0.000087,0.000202,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.634,2.764,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,NOK,0.0473,0.0622,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,NOK,0.94,1.02,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,NOK,0.0441,0.0519,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.193,3.242,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01466,-0.01315,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006646,-0.006466,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00192,-0.001859,Market,0,A
MM,2,INTEREST,5M,,SIMU,EUR,,4.97688,5.10188,Market,0,A
FX,2,FXFWD,2M,,SIMU,EUR,SEK,0.0048,0.0068,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00096,0.00023,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,SEK,0.000665,0.00111,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014183,-0.01371,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019943,-0.019223,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,2,FXFWD,3W,,SIMU,EUR,DKK,0.007371,0.009651,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0332,0.0502,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.00191,-0.00185,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.26,2.47,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01982,-0.019104,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019845,-0.019128,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019799,-0.019083,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001922,-0.001861,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006688,-0.006506,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025618,-0.024653,Market,0,A
FX,2,FXSPOT,SP,BARCLAYS,SIMU,EUR,CHF,0.061,-0.003,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014212,-0.013738,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001911,-0.001851,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019951,-0.01923,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019916,-0.019197,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.00691,-0.0058,Market,0,A
FX,2,FXFWD,7M,,SIMU,EUR,SEK,0.028464,0.032016,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.84,2.04,Market,0,A
MM,2,INTEREST,9M,,SIMU,GBP,,5.603,5.764,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006638,-0.006457,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,CHF,-0.03172,-0.0268,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006665,-0.006484,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001866,Market,0,A
MM,2,INTEREST,TN,,SIMU,GBP,,5.224,5.295,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014176,-0.013703,Market,0,A
MM,2,INTEREST,3M,,SIMU,USD,,2.765,2.865,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001913,-0.001853,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.307,3.3071,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025713,-0.024744,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.0065,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025522,-0.024561,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014121,-0.01365,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019824,-0.019108,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01557,-0.01315,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019945,-0.019224,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025597,-0.024633,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,DKK,0.0374,0.0613,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001921,-0.001861,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01422,-0.013746,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,SEK,0.00003,0.000171,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006659,-0.006479,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006659,-0.006478,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000113,0.000124,Market,0,A
FX,2,FXSPOT,SP,UBS,SIMU,EUR,CHF,-0.021,-0.039,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025592,-0.024628,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.351,2.561,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006682,-0.0065,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001857,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006654,-0.006474,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01561,-0.01318,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014101,-0.013631,Market,0,A
FX,2,FXFWD,SN,,SIMU,EUR,NOK,0.0473,0.0623,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02395,-0.02031,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014204,-0.01373,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025573,-0.024609,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025516,-0.024555,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014209,-0.013735,Market,0,A
FX,2,FXFWD,3M,,SIMU,EUR,DKK,0.0195,0.0268,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019893,-0.019174,Market,0,A
MM,2,INTEREST,9M,,SIMU,USD,,2.677,2.837,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,CHF,-0.0069,-0.0058,Market,0,A
FX,2,FXFWD,1W,,SIMU,EUR,DKK,0.002337,0.002628,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.01419,-0.013717,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014118,-0.013647,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025698,-0.02473,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,DKK,-0.065,0.007,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003681,0.005337,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001866,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.0016,0.00071,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019814,-0.019098,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019826,-0.019109,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.778,2.878,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02567,-0.024702,Market,0,A
FX,3,FXSPOT,SP,UBS,SIMU,EUR,USD,0.063,0.086,Market,0,A
FX,2,FXFWD,1M,,SIMU,EUR,SEK,0.0022,0.0037,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,SEK,0.018142,0.02011,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000057,0.000062,Market,0,A
MM,2,INTEREST,ON,,SIMU,USD,,3.124,3.204,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001912,-0.001852,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,DKK,0.0333,0.0503,Market,0,A
FX,2,FXFWD,ON,,SIMU,EUR,SEK,-0.000087,0.000202,Market,0,A
FX,2,FXFWD,4M,,SIMU,EUR,SEK,0.013978,0.015496,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,-0.027,0.072,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.718,5.858,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025585,-0.024621,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.01988,-0.019162,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025552,-0.02459,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01561,-0.01318,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006674,-0.006493,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025533,-0.024571,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006641,-0.006461,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,NOK,-0.076,-0.01,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014177,-0.013704,Market,0,A
MM,2,INTEREST,ON,,SIMU,CHF,,1.822,2.022,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,GBP,-0.00063,0.00022,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025587,-0.024623,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025642,-0.024675,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019845,-0.019128,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006632,-0.006452,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02407,-0.02044,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.762,2.862,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006691,-0.006509,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02292,-0.01929,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006657,-0.006476,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,NOK,3.47,4,Market,0,A
FX,2,FXFWD,1Y,,SIMU,EUR,CHF,-0.01558,-0.01312,Market,0,A
MM,2,INTEREST,6M,,SIMU,CHF,,2.769,2.835,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001926,-0.001865,Market,0,A
FX,2,FXFWD,TN,,SIMU,EUR,DKK,0.000344,0.000362,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025645,-0.024679,Market,0,A
MM,2,INTEREST,1Y,,SIMU,USD,,2.768,2.868,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014114,-0.013644,Market,0,A
FX,3,FXFWD,TN,,SIMU,EUR,USD,0.000056,0.000062,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006651,-0.006471,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006659,-0.006478,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025691,-0.024723,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001918,-0.001858,Market,0,A
FX,3,FXFWD,ON,,SIMU,EUR,USD,0.000112,0.000123,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025548,-0.024586,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025598,-0.024633,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001928,-0.001867,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.312,2.522,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001917,-0.001857,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019929,-0.019209,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025614,-0.024649,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,0,0,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014131,-0.01366,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SGD,0.005,-0.074,Market,0,A
MM,2,INTEREST,TN,,SIMU,CHF,,1.852,2.052,Market,0,A
MM,2,INTEREST,1M,,SIMU,CHF,,2.312,2.522,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019787,-0.019072,Market,0,A
MM,2,INTEREST,6M,,SIMU,GBP,,5.718,5.858,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019937,-0.019216,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014173,-0.013701,Market,0,A
FX,3,FXFWD,1M,,SIMU,EUR,USD,-0.001927,-0.001866,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019827,-0.019111,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019907,-0.019188,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014098,-0.013628,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006672,-0.006491,Market,0,A
MM,2,INTEREST,2W,,SIMU,EUR,,4.29188,4.41688,Market,0,A
MM,2,INTEREST,ON,,SIMU,GBP,,5.176,5.275,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014194,-0.013721,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,GBP,-0.00061,0.00005,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019952,-0.019231,Market,0,A
FX,2,FXFWD,6M,,SIMU,EUR,GBP,-0.0007,0.00002,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025512,-0.024551,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.02568,-0.024712,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019942,-0.019221,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014095,-0.013624,Market,0,A
FX,2,FXFWD,9M,,SIMU,EUR,CHF,-0.01212,-0.01041,Market,0,A
FX,2,FXFWD,5M,,SIMU,EUR,NOK,3.39,4.19,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014109,-0.013638,Market,0,A
FX,2,FXFWD,2Y,,SIMU,EUR,GBP,-0.00154,0.00078,Market,0,A
MM,2,INTEREST,6M,,SIMU,USD,,2.626,2.771,Market,0,A
MM,2,INTEREST,TN,,SIMU,CHF,,1.852,2.052,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.006645,-0.006465,Market,0,A
FX,2,FXSPOT,SP,,SIMU,EUR,SEK,10.259505,10.259505,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003457,0.005233,Market,0,A
FX,3,FXFWD,3M,,SIMU,EUR,USD,-0.00669,-0.006508,Market,0,A
FX,3,FXFWD,9M,,SIMU,EUR,USD,-0.019881,-0.019163,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014185,-0.013712,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014161,-0.013689,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,GBP,-0.00142,0.00058,Market,0,A
FX,3,FXFWD,1Y,,SIMU,EUR,USD,-0.025604,-0.024639,Market,0,A
FX,2,FXFWD,2W,,SIMU,EUR,DKK,0.003455,0.005229,Market,0,A
FX,2,FXFWD,18M,,SIMU,EUR,CHF,-0.02406,-0.02043,Market,0,A
FX,3,FXFWD,6M,,SIMU,EUR,USD,-0.014204,-0.01373,Market,0,A
